codigo_dane,nombre,subregion,anio,semana_epi,fecha_semana,ipt_score,nivel_riesgo,casos_ira_total,tasa_ira_100k,pm25_avg,humedad_avg,temperatura_avg,periodo_pandemia
05664,SAN PEDRO DE LOS MILAGROS,Resto de Antioquia,2023,44,2023-10-30,77.73,ALTO,1,4.4821,NaN,NaN,NaN,False
05079,BARBOSA,Valle de Aburra,2023,45,2023-11-06,37.65,MEDIO,1,1.6259,9.200,NaN,NaN,False
05360,ITAGUI,Valle de Aburra,2023,45,2023-11-06,66.46,ALTO,1,0.3341,18.753,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,45,2023-11-06,22.97,BAJO,6,0.2382,15.580,0.21,22.81,False
05306,GIRALDO,Resto de Antioquia,2023,46,2023-11-13,85.34,ALTO,1,16.1577,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,46,2023-11-13,6.81,BAJO,2,0.0794,14.724,0.11,NaN,False
05887,YARUMAL,Resto de Antioquia,2023,46,2023-11-13,53.55,MEDIO,1,2.3819,NaN,NaN,NaN,False
05284,FRONTINO,Resto de Antioquia,2023,47,2023-11-20,54.06,MEDIO,1,4.6322,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,47,2023-11-20,17.66,BAJO,6,0.2382,13.581,1.11,NaN,False
05756,SONSON,Resto de Antioquia,2023,47,2023-11-20,48.83,MEDIO,1,2.7588,NaN,NaN,NaN,False
05088,BELLO,Valle de Aburra,2023,48,2023-11-27,28.17,BAJO,2,0.3424,13.517,0.80,NaN,False
05234,DABEIBA,Resto de Antioquia,2023,48,2023-11-27,47.09,MEDIO,1,4.0968,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,48,2023-11-27,19.33,BAJO,5,0.1985,15.249,0.80,NaN,False
05088,BELLO,Valle de Aburra,2023,49,2023-12-04,40.46,MEDIO,1,0.1712,17.599,0.49,NaN,False
05240,EBEJICO,Resto de Antioquia,2023,49,2023-12-04,60.98,MEDIO,1,7.9662,NaN,NaN,NaN,False
05266,ENVIGADO,Valle de Aburra,2023,49,2023-12-04,37.89,MEDIO,1,0.3906,14.956,NaN,NaN,False
05376,LA CEJA,Resto de Antioquia,2023,49,2023-12-04,76.99,ALTO,1,1.4034,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,49,2023-12-04,44.36,MEDIO,5,0.1985,18.025,0.49,NaN,False
05088,BELLO,Valle de Aburra,2023,50,2023-12-11,15.90,BAJO,1,0.1712,14.919,0.05,NaN,False
05134,CAMPAMENTO,Resto de Antioquia,2023,50,2023-12-11,64.27,MEDIO,1,10.1926,NaN,NaN,NaN,False
05148,EL CARMEN DE VIBORAL,Resto de Antioquia,2023,50,2023-12-11,48.94,MEDIO,1,1.4912,NaN,NaN,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,50,2023-12-11,32.04,BAJO,2,0.0794,17.704,0.05,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,51,2023-12-18,22.25,BAJO,5,0.1985,16.267,0.10,NaN,False
05051,ARBOLETES,Resto de Antioquia,2023,52,2023-12-25,47.46,MEDIO,1,3.2103,NaN,NaN,NaN,False
05212,COPACABANA,Valle de Aburra,2023,52,2023-12-25,54.16,MEDIO,1,1.1348,12.109,0.14,NaN,False
05001,MEDELLIN,Valle de Aburra,2023,52,2023-12-25,20.50,BAJO,5,0.1985,15.650,0.14,NaN,False
05736,SEGOVIA,Resto de Antioquia,2023,52,2023-12-25,68.03,ALTO,1,2.5600,NaN,NaN,NaN,False
05004,ABRIAQUI,Resto de Antioquia,2026,27,2026-06-29,9.10,BAJO,3,,,80.65,19.07,False
05031,AMALFI,Resto de Antioquia,2026,27,2026-06-29,18.84,BAJO,3,,,78.58,21.29,False
05040,ANORI,Resto de Antioquia,2026,27,2026-06-29,19.14,BAJO,3,,,89.61,18.73,False
05055,ARGELIA,Resto de Antioquia,2026,27,2026-06-29,27.83,BAJO,3,,,,,False
05059,ARMENIA,Resto de Antioquia,2026,27,2026-06-29,16.28,BAJO,3,,,69.08,21.45,False
05088,BELLO,Valle de Aburra,2026,27,2026-06-29,8.51,BAJO,2,,,61.41,24.69,False
05120,CACERES,Resto de Antioquia,2026,27,2026-06-29,29.75,BAJO,3,,,,,False
05129,CALDAS,Valle de Aburra,2026,27,2026-06-29,4.06,BAJO,3,,,69.49,19.90,False
05147,CAREPA,Resto de Antioquia,2026,27,2026-06-29,18.51,BAJO,3,,,87.53,27.93,False
05154,CAUCASIA,Resto de Antioquia,2026,27,2026-06-29,17.11,BAJO,3,,,,,False
05234,DABEIBA,Resto de Antioquia,2026,27,2026-06-29,30.97,BAJO,3,,,94.41,20.65,False
05250,EL BAGRE,Resto de Antioquia,2026,27,2026-06-29,26.79,BAJO,3,,,78.99,28.92,False
05264,ENTRERRIOS,Resto de Antioquia,2026,27,2026-06-29,10.67,BAJO,1,,,85.78,11.08,False
05282,FREDONIA,Resto de Antioquia,2026,27,2026-06-29,10.84,BAJO,3,,,70.68,24.29,False
05284,FRONTINO,Resto de Antioquia,2026,27,2026-06-29,18.28,BAJO,3,,,87.91,21.87,False
05306,GIRALDO,Resto de Antioquia,2026,27,2026-06-29,5.43,BAJO,3,,,85.35,18.14,False
05400,LA UNION,Resto de Antioquia,2026,27,2026-06-29,12.78,BAJO,3,,,79.23,16.10,False
05411,LIBORINA,Resto de Antioquia,2026,27,2026-06-29,1.70,BAJO,3,,,,,False
05001,MEDELLIN,Valle de Aburra,2026,27,2026-06-29,6.04,BAJO,6,,,59.36,23.86,False
05480,MUTATA,Resto de Antioquia,2026,27,2026-06-29,21.38,BAJO,3,,,,,False
05495,NECHI,Resto de Antioquia,2026,27,2026-06-29,38.55,MEDIO,3,,,81.30,28.65,False
05604,REMEDIOS,Resto de Antioquia,2026,27,2026-06-29,18.01,BAJO,1,,,68.59,26.70,False
05615,RIONEGRO,Resto de Antioquia,2026,27,2026-06-29,8.39,BAJO,1,,,69.72,18.15,False
05649,SAN CARLOS,Resto de Antioquia,2026,27,2026-06-29,18.71,BAJO,3,,,76.15,23.60,False
05670,SAN ROQUE,Resto de Antioquia,2026,27,2026-06-29,17.11,BAJO,3,,,77.92,23.97,False
05679,SANTA BARBARA,Resto de Antioquia,2026,27,2026-06-29,9.78,BAJO,3,,,60.23,24.59,False
05042,SANTA FE DE ANTIOQUIA,Resto de Antioquia,2026,27,2026-06-29,14.73,BAJO,3,,,67.28,28.62,False
05686,SANTA ROSA DE OSOS,Resto de Antioquia,2026,27,2026-06-29,16.81,BAJO,1,,,76.06,13.46,False
05690,SANTO DOMINGO,Resto de Antioquia,2026,27,2026-06-29,15.66,BAJO,3,,,79.14,22.52,False
05736,SEGOVIA,Resto de Antioquia,2026,27,2026-06-29,14.89,BAJO,3,,,77.91,27.88,False
05756,SONSON,Resto de Antioquia,2026,27,2026-06-29,24.75,BAJO,1,,,75.97,18.87,False
05809,TITIRIBI,Resto de Antioquia,2026,27,2026-06-29,7.94,BAJO,3,,,70.11,22.88,False
05842,URAMITA,Resto de Antioquia,2026,27,2026-06-29,26.47,BAJO,3,,,,,False
05854,VALDIVIA,Resto de Antioquia,2026,27,2026-06-29,20.25,BAJO,3,,,88.32,23.77,False
05858,VEGACHI,Resto de Antioquia,2026,27,2026-06-29,18.53,BAJO,3,,,0.14,,False
05861,VENECIA,Resto de Antioquia,2026,27,2026-06-29,8.12,BAJO,1,,,,,False
05873,VIGIA DEL FUERTE,Resto de Antioquia,2026,27,2026-06-29,22.48,BAJO,3,,,,,False
05890,YOLOMBO,Resto de Antioquia,2026,27,2026-06-29,16.79,BAJO,3,,,77.71,23.13,False
