codigo_dane,nombre,subregion,anio,semana_epi,nivel_alerta,prediccion_casos,desviacion_pct,variable_causal,media_historica,fecha_generacion
05088,BELLO,Valle de Aburra,2018,41,ALERTA_VERDE,1.39,-44.40,pm25_avg,2.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,41,ALERTA_VERDE,5.16,14.67,casos_ira_lag1,4.50,2026-07-05 04:41:22.287021+00:00
05234,DABEIBA,Resto de Antioquia,2018,41,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,40,ALERTA_NARANJA,1.59,59.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,40,ALERTA_ROJA,5.93,69.43,casos_ira_lag1,3.50,2026-07-05 04:41:22.287021+00:00
05107,BRICENO,Resto de Antioquia,2018,40,ALERTA_VERDE,1.15,15.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05631,SABANETA,Valle de Aburra,2018,40,ALERTA_VERDE,0.97,-3.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,39,ALERTA_NARANJA,5.21,56.30,casos_ira_total,3.33,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2018,39,ALERTA_VERDE,1.16,16.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,38,ALERTA_NARANJA,1.38,38.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,38,ALERTA_ROJA,6.68,234.00,casos_ira_lag1,2.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,37,ALERTA_VERDE,5.77,-27.88,casos_ira_total,8.00,2026-07-05 04:41:22.287021+00:00
05790,TARAZA,Resto de Antioquia,2018,37,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,37,ALERTA_VERDE,1.43,-4.67,pm25_avg,1.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,36,ALERTA_ROJA,9.51,159.36,casos_ira_lag1,3.67,2026-07-05 04:41:22.287021+00:00
05660,SAN LUIS,Resto de Antioquia,2018,36,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05172,CHIGORODO,Resto de Antioquia,2018,35,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,35,ALERTA_VERDE,1.23,23.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,35,ALERTA_VERDE,4.46,-0.89,casos_ira_total,4.50,2026-07-05 04:41:22.287021+00:00
05380,LA ESTRELLA,Valle de Aburra,2018,35,ALERTA_VERDE,0.99,-1.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,34,ALERTA_NARANJA,3.81,42.87,media_hist_mun_sem,2.67,2026-07-05 04:41:22.287021+00:00
05667,SAN RAFAEL,Resto de Antioquia,2018,34,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05148,EL CARMEN DE VIBORAL,Resto de Antioquia,2018,34,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,34,ALERTA_VERDE,1.43,-4.67,pm25_avg,1.50,2026-07-05 04:41:22.287021+00:00
05660,SAN LUIS,Resto de Antioquia,2018,34,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,33,ALERTA_NARANJA,1.50,50.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,33,ALERTA_ROJA,4.85,107.86,casos_ira_lag1,2.33,2026-07-05 04:41:22.287021+00:00
05440,MARINILLA,Resto de Antioquia,2018,33,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05686,SANTA ROSA DE OSOS,Resto de Antioquia,2018,32,ALERTA_VERDE,1.15,15.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,32,ALERTA_VERDE,4.45,-16.56,casos_ira_total,5.33,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,31,ALERTA_NARANJA,1.46,46.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,31,ALERTA_ROJA,7.50,150.00,casos_ira_lag1,3.00,2026-07-05 04:41:22.287021+00:00
05101,CIUDAD BOLIVAR,Resto de Antioquia,2018,31,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05190,CISNEROS,Resto de Antioquia,2018,30,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05664,SAN PEDRO DE LOS MILAGROS,Resto de Antioquia,2018,30,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05154,CAUCASIA,Resto de Antioquia,2018,30,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05148,EL CARMEN DE VIBORAL,Resto de Antioquia,2018,30,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,30,ALERTA_VERDE,6.10,-3.68,casos_ira_total,6.33,2026-07-05 04:41:22.287021+00:00
05364,JARDIN,Resto de Antioquia,2018,29,ALERTA_VERDE,1.09,9.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,29,ALERTA_VERDE,9.21,15.13,casos_ira_lag1,8.00,2026-07-05 04:41:22.287021+00:00
05212,COPACABANA,Valle de Aburra,2018,29,ALERTA_VERDE,1.27,27.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2018,29,ALERTA_VERDE,1.13,13.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,28,ALERTA_VERDE,1.95,-51.25,media_hist_mun_sem,4.00,2026-07-05 04:41:22.287021+00:00
05579,PUERTO BERRIO,Resto de Antioquia,2018,28,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,28,ALERTA_VERDE,5.51,-43.00,media_hist_mun_sem,9.67,2026-07-05 04:41:22.287021+00:00
05887,YARUMAL,Resto de Antioquia,2018,28,ALERTA_VERDE,1.05,5.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,27,ALERTA_NARANJA,2.13,42.00,pm25_lag1,1.50,2026-07-05 04:41:22.287021+00:00
05615,RIONEGRO,Resto de Antioquia,2018,27,ALERTA_VERDE,1.05,5.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,27,ALERTA_VERDE,8.59,12.04,casos_ira_lag1,7.67,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2018,27,ALERTA_VERDE,0.99,-1.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05148,EL CARMEN DE VIBORAL,Resto de Antioquia,2018,27,ALERTA_VERDE,1.05,5.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05604,REMEDIOS,Resto de Antioquia,2018,27,ALERTA_VERDE,1.06,6.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2018,26,ALERTA_NARANJA,1.38,38.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2018,26,ALERTA_NARANJA,1.32,32.00,pm25_lag1,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,26,ALERTA_VERDE,5.48,-31.50,casos_ira_total,8.00,2026-07-05 04:41:22.287021+00:00
05579,PUERTO BERRIO,Resto de Antioquia,2018,26,ALERTA_VERDE,1.06,6.00,semana_sin,1.00,2026-07-05 04:41:22.287021+00:00
05697,EL SANTUARIO,Resto de Antioquia,2018,26,ALERTA_VERDE,1.05,5.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05854,VALDIVIA,Resto de Antioquia,2018,25,ALERTA_VERDE,1.06,6.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05079,BARBOSA,Valle de Aburra,2018,25,ALERTA_VERDE,1.06,6.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05541,PENOL,Resto de Antioquia,2018,25,ALERTA_VERDE,1.05,5.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,25,ALERTA_VERDE,7.44,11.60,casos_ira_lag1,6.67,2026-07-05 04:41:22.287021+00:00
05604,REMEDIOS,Resto de Antioquia,2018,25,ALERTA_VERDE,1.06,6.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05034,ANDES,Resto de Antioquia,2018,24,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,24,ALERTA_VERDE,1.42,-29.00,humedad_avg,2.00,2026-07-05 04:41:22.287021+00:00
05664,SAN PEDRO DE LOS MILAGROS,Resto de Antioquia,2018,24,ALERTA_VERDE,1.03,3.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,24,ALERTA_VERDE,6.72,-4.00,casos_ira_lag1,7.00,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2018,24,ALERTA_VERDE,1.05,5.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,23,ALERTA_ROJA,9.14,61.29,casos_ira_lag1,5.67,2026-07-05 04:41:22.287021+00:00
05234,DABEIBA,Resto de Antioquia,2018,23,ALERTA_VERDE,1.04,4.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05031,AMALFI,Resto de Antioquia,2018,23,ALERTA_VERDE,1.04,4.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05790,TARAZA,Resto de Antioquia,2018,23,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,22,ALERTA_VERDE,1.05,5.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05284,FRONTINO,Resto de Antioquia,2018,22,ALERTA_VERDE,1.04,4.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05615,RIONEGRO,Resto de Antioquia,2018,22,ALERTA_VERDE,1.03,3.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05237,DONMATIAS,Resto de Antioquia,2018,22,ALERTA_VERDE,1.15,15.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,22,ALERTA_VERDE,6.99,-16.12,casos_ira_total,8.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,21,ALERTA_NARANJA,7.34,46.80,casos_ira_lag1,5.00,2026-07-05 04:41:22.287021+00:00
05736,SEGOVIA,Resto de Antioquia,2018,21,ALERTA_VERDE,0.93,-7.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,21,ALERTA_VERDE,1.20,-20.00,pm25_lag1,1.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,20,ALERTA_VERDE,5.12,-43.11,casos_ira_lag1,9.00,2026-07-05 04:41:22.287021+00:00
05631,SABANETA,Valle de Aburra,2018,20,ALERTA_VERDE,1.11,11.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,20,ALERTA_VERDE,1.41,-29.50,desviacion_vs_historico,2.00,2026-07-05 04:41:22.287021+00:00
05360,ITAGUI,Valle de Aburra,2018,20,ALERTA_VERDE,0.71,-29.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,19,ALERTA_VERDE,5.20,-22.00,casos_ira_total,6.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,18,ALERTA_VERDE,4.88,4.57,media_hist_mun_sem,4.67,2026-07-05 04:41:22.287021+00:00
05266,ENVIGADO,Valle de Aburra,2018,18,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,18,ALERTA_VERDE,0.90,-40.00,semana_sin,1.50,2026-07-05 04:41:22.287021+00:00
05579,PUERTO BERRIO,Resto de Antioquia,2018,17,ALERTA_VERDE,1.01,1.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,17,ALERTA_VERDE,3.40,-27.14,media_hist_mun_sem,4.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,16,ALERTA_VERDE,4.37,-27.17,casos_ira_lag1,6.00,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,15,ALERTA_VERDE,0.97,-35.33,icv_score,1.50,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,15,ALERTA_VERDE,5.94,-25.75,casos_ira_lag1,8.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,14,ALERTA_VERDE,6.00,-18.18,casos_ira_total,7.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,13,ALERTA_VERDE,5.20,4.00,media_hist_mun_sem,5.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,12,ALERTA_VERDE,2.71,-61.29,media_hist_mun_sem,7.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,11,ALERTA_VERDE,4.47,-29.42,casos_ira_lag1,6.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,10,ALERTA_VERDE,3.86,-58.64,media_hist_mun_sem,9.33,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,9,ALERTA_VERDE,7.78,6.09,casos_ira_lag1,7.33,2026-07-05 04:41:22.287021+00:00
05088,BELLO,Valle de Aburra,2018,9,ALERTA_VERDE,1.12,12.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,8,ALERTA_VERDE,5.84,3.06,casos_ira_total,5.67,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,7,ALERTA_VERDE,5.61,-1.00,casos_ira_total,5.67,2026-07-05 04:41:22.287021+00:00
05234,DABEIBA,Resto de Antioquia,2018,7,ALERTA_VERDE,1.00,0.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05129,CALDAS,Valle de Aburra,2018,6,ALERTA_VERDE,0.99,-1.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,6,ALERTA_VERDE,5.47,-28.65,media_hist_mun_sem,7.67,2026-07-05 04:41:22.287021+00:00
05212,COPACABANA,Valle de Aburra,2018,6,ALERTA_VERDE,1.41,-29.50,humedad_avg,2.00,2026-07-05 04:41:22.287021+00:00
05697,EL SANTUARIO,Resto de Antioquia,2018,5,ALERTA_VERDE,0.99,-1.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05308,GIRARDOTA,Valle de Aburra,2018,5,ALERTA_VERDE,0.98,-2.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,5,ALERTA_VERDE,5.63,12.60,casos_ira_lag1,5.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,4,ALERTA_NARANJA,6.54,40.14,casos_ira_lag1,4.67,2026-07-05 04:41:22.287021+00:00
05756,SONSON,Resto de Antioquia,2018,4,ALERTA_VERDE,1.12,12.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05079,BARBOSA,Valle de Aburra,2018,4,ALERTA_VERDE,1.03,3.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05034,ANDES,Resto de Antioquia,2018,4,ALERTA_VERDE,1.03,3.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05321,GUATAPE,Resto de Antioquia,2018,4,ALERTA_VERDE,1.03,3.00,humedad_avg,1.00,2026-07-05 04:41:22.287021+00:00
05045,APARTADO,Resto de Antioquia,2018,3,ALERTA_VERDE,1.04,4.00,pm25_avg,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,3,ALERTA_VERDE,6.11,1.83,casos_ira_lag1,6.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,2,ALERTA_VERDE,6.78,-11.57,casos_ira_lag1,7.67,2026-07-05 04:41:22.287021+00:00
05697,EL SANTUARIO,Resto de Antioquia,2018,2,ALERTA_VERDE,1.03,3.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
05001,MEDELLIN,Valle de Aburra,2018,1,ALERTA_VERDE,7.63,-15.22,casos_ira_total,9.00,2026-07-05 04:41:22.287021+00:00
05034,ANDES,Resto de Antioquia,2018,1,ALERTA_VERDE,1.04,4.00,semana_cos,1.00,2026-07-05 04:41:22.287021+00:00
